class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.45246535539627075,0.08897869288921356,0.015990998595952988,0.30625781416893005,0.061139367520809174,0.018922220915555954,0.04892301931977272,0.004216788336634636,0.003105709096416831,244
0.00172333640512079,0.01577780209481716,0.0009607753017917275,0.0033559310249984264,0.0010719706770032644,0.00161167629994452,0.9743641018867493,0.0006148246466182172,0.0005195782287046313,245
0.036631595343351364,0.22930355370044708,0.007599771022796631,0.07433333247900009,0.03281237557530403,0.017770403996109962,0.5951513051986694,0.003344650147482753,0.0030530435033142567,246
0.3635012209415436,0.21972422301769257,0.015764009207487106,0.14085201919078827,0.04326407611370087,0.059493135660886765,0.1399770826101303,0.010778913274407387,0.006645318120718002,247
0.7822325825691223,0.09241901338100433,0.0041015418246388435,0.06605760753154755,0.0033423099666833878,0.008507953956723213,0.03941073268651962,0.001872668624855578,0.002055531367659569,248
0.006331366952508688,0.0624564066529274,0.0016557160997763276,0.0037127919495105743,0.0028253879863768816,0.011309061199426651,0.9089946746826172,0.0016252219211310148,0.0010892980499193072,249
0.5547930598258972,0.07038845866918564,0.002993718720972538,0.2664763331413269,0.016714289784431458,0.00684566143900156,0.07709798961877823,0.002713826484978199,0.0019766141194850206,250
0.04662419483065605,0.7292242646217346,0.025142723694443703,0.0202163178473711,0.015231741592288017,0.019728871062397957,0.13360993564128876,0.007949022576212883,0.0022729705087840557,251
0.09737767279148102,0.1643092781305313,0.005909464322030544,0.26346975564956665,0.023667719215154648,0.020956043154001236,0.416830837726593,0.004031243268400431,0.0034480374306440353,252
0.11541106551885605,0.032864250242710114,0.0207429938018322,0.6037912964820862,0.02915504015982151,0.013992302119731903,0.17693941295146942,0.003673464059829712,0.0034302002750337124,253
0.20259296894073486,0.12702292203903198,0.010873888619244099,0.2877754271030426,0.04355056583881378,0.014782401733100414,0.3021204471588135,0.005639790091663599,0.005641610361635685,254
0.2769908308982849,0.3814241588115692,0.019558537751436234,0.11208782345056534,0.026857886463403702,0.030977848917245865,0.1140139251947403,0.024485521018505096,0.013603396713733673,255
0.4600037634372711,0.006759400479495525,0.003981970716267824,0.1605624109506607,0.019581574946641922,0.33296018838882446,0.011147409677505493,0.002252934966236353,0.0027503403834998608,256
0.20598861575126648,0.016762625426054,0.006902878638356924,0.640442430973053,0.06047696992754936,0.030674925073981285,0.03258197382092476,0.00337100587785244,0.002798581263050437,257
0.03655078262090683,0.5330579280853271,0.012160057201981544,0.019300512969493866,0.02035960927605629,0.03052263893187046,0.3382452726364136,0.0074453456327319145,0.0023578570690006018,258
0.05537699535489082,0.47817930579185486,0.003551557194441557,0.3670841455459595,0.003958387300372124,0.006810451857745647,0.0801583006978035,0.00320412777364254,0.001676727319136262,259
0.22340714931488037,0.13199011981487274,0.009915338829159737,0.41652870178222656,0.04475519806146622,0.0594932921230793,0.10596461594104767,0.004183659795671701,0.0037619262002408504,260
0.2569703459739685,0.11188304424285889,0.044124163687229156,0.2604169249534607,0.06523407250642776,0.0906011238694191,0.14561380445957184,0.016404855996370316,0.008751685731112957,261
0.501120924949646,0.07332305610179901,0.0036350227892398834,0.264190673828125,0.09709601104259491,0.01938609778881073,0.0343393012881279,0.0032210000790655613,0.0036879032850265503,262
0.08875995129346848,0.24947969615459442,0.005714993923902512,0.04061546176671982,0.018750879913568497,0.02355954609811306,0.565550684928894,0.004769871011376381,0.002798932371661067,263
0.22103361785411835,0.006227781064808369,0.00476630125194788,0.041801489889621735,0.6953057050704956,0.017975198104977608,0.007994403131306171,0.0019183341646566987,0.002977259922772646,264
0.701765775680542,0.004097434692084789,0.0032730691600590944,0.05013294890522957,0.21836957335472107,0.013358758762478828,0.005695266183465719,0.0016350600635632873,0.001672128913924098,265
0.006745506078004837,0.41228270530700684,0.005019019357860088,0.017493583261966705,0.008476871065795422,0.006327980663627386,0.5394839644432068,0.0024473131634294987,0.0017230799421668053,266
0.027641883119940758,0.4480462968349457,0.009341140277683735,0.0393228717148304,0.06628390401601791,0.015410144813358784,0.38431301712989807,0.0050130500458180904,0.004627703223377466,267
0.005574427079409361,0.0011820320505648851,0.0007617487572133541,0.9860885739326477,0.002121593803167343,0.001285420497879386,0.00204932177439332,0.0004736538103315979,0.0004630548064596951,268
0.041478149592876434,0.3028704822063446,0.021161912009119987,0.07749158143997192,0.1464940309524536,0.029166895896196365,0.37190502882003784,0.005254466086626053,0.0041774422861635685,269
0.015159388072788715,0.5243577361106873,0.006410085596144199,0.021373877301812172,0.013967501930892467,0.026602357625961304,0.3859238028526306,0.0032441660296171904,0.0029610800556838512,270
0.007070825435221195,0.01587977260351181,0.0011231505777686834,0.00670966412872076,0.0033096850384026766,0.9515329599380493,0.012738223187625408,0.0006544635398313403,0.0009812676580622792,271
0.10856864601373672,0.028341177850961685,0.007502246648073196,0.7351115942001343,0.033038362860679626,0.016771916300058365,0.06450343877077103,0.003771834075450897,0.0023907979484647512,272
0.09338502585887909,0.06546187400817871,0.004917279817163944,0.13828787207603455,0.02087375335395336,0.014996426180005074,0.6514450311660767,0.00544198602437973,0.00519073661416769,273
0.15330061316490173,0.3249155879020691,0.009315845556557178,0.1621955782175064,0.03948807343840599,0.016282513737678528,0.12525488436222076,0.16130104660987854,0.007945870980620384,274
0.0666198581457138,0.08456496149301529,0.007927642203867435,0.14609979093074799,0.023870807141065598,0.006827516946941614,0.6575606465339661,0.0037284865975379944,0.002800270449370146,275
0.377060204744339,0.1614229679107666,0.008802512660622597,0.1896432787179947,0.021273113787174225,0.018550070002675056,0.214589923620224,0.005385927390307188,0.003272003959864378,276
0.4023713171482086,0.05688166618347168,0.007663792930543423,0.41308164596557617,0.026140078902244568,0.01093998271971941,0.07522273808717728,0.0043066078796982765,0.0033921580761671066,277
0.19909460842609406,0.4709853529930115,0.014038716442883015,0.11034927517175674,0.04384159296751022,0.03762334585189819,0.08299475908279419,0.02552076242864132,0.015551586635410786,278
0.01899801567196846,0.038947053253650665,0.001293964684009552,0.0549178309738636,0.007949968799948692,0.003744106274098158,0.032158806920051575,0.008983361534774303,0.8330068588256836,279
0.019513998180627823,0.3090865910053253,0.004269062075763941,0.036966778337955475,0.09579595178365707,0.009813073091208935,0.5165355801582336,0.0039723897352814674,0.004046588204801083,280
0.3117941915988922,0.03679392486810684,0.017794836312532425,0.052864231169223785,0.45539799332618713,0.08987774699926376,0.026775291189551353,0.0046762749552726746,0.004025494679808617,281
0.29010599851608276,0.12315495312213898,0.008617265149950981,0.44208240509033203,0.016551833599805832,0.017050934955477715,0.09248630702495575,0.0051901633851230145,0.004760151728987694,282
0.004772844258695841,0.015003885142505169,0.012080924585461617,0.9400572776794434,0.005457744933664799,0.0025055259466171265,0.01829303614795208,0.0009353471104986966,0.0008935018558986485,283
0.1334856152534485,0.15579727292060852,0.00455631036311388,0.12223267555236816,0.011705566197633743,0.007641316391527653,0.5550654530525208,0.0051224674098193645,0.004393359180539846,284
0.4957365095615387,0.046631451696157455,0.020274603739380836,0.28550592064857483,0.03994610160589218,0.0663159042596817,0.034527488052845,0.00546209467574954,0.005599978845566511,285
0.8819694519042969,0.022661428898572922,0.002814093604683876,0.07395912706851959,0.001320538343861699,0.0045647225342690945,0.0098881209269166,0.0016244195867329836,0.0011980438139289618,286
0.005213773809373379,0.28368887305259705,0.0019680396653711796,0.004876726306974888,0.008794465102255344,0.010083487257361412,0.15193848311901093,0.001702996902167797,0.5317331552505493,287
0.22124171257019043,0.021276947110891342,0.014382016845047474,0.6372570395469666,0.018316885456442833,0.017052985727787018,0.06443634629249573,0.003184934612363577,0.00285114417783916,288
0.00939820148050785,0.5102687478065491,0.009754838421940804,0.014974278397858143,0.019546078518033028,0.030754048377275467,0.39912357926368713,0.003148901043459773,0.0030314126051962376,289
0.06694961339235306,0.17432847619056702,0.006368079222738743,0.22588367760181427,0.012089671567082405,0.013219505548477173,0.48983234167099,0.005769562441855669,0.005559077486395836,290
0.14854641258716583,0.10021179914474487,0.005566911306232214,0.14773039519786835,0.5103707313537598,0.01841171458363533,0.060063280165195465,0.004406438674777746,0.0046923356130719185,291
0.0251829382032156,0.0066461749374866486,0.0009055174887180328,0.9442191123962402,0.0068505508825182915,0.003521501552313566,0.010908795520663261,0.000998335424810648,0.0007671100902371109,292
0.31172895431518555,0.014921868219971657,0.006260412745177746,0.5092284083366394,0.1107972040772438,0.02291920781135559,0.017491020262241364,0.0033958833664655685,0.0032570355106145144,293
0.035713616758584976,0.26476186513900757,0.011012260802090168,0.24990323185920715,0.06559966504573822,0.015493345446884632,0.3487222194671631,0.003925287630409002,0.004868505522608757,294
0.02671193517744541,0.8327697515487671,0.002933963667601347,0.03984113037586212,0.003223888576030731,0.004538167268037796,0.08458881080150604,0.003128816606476903,0.0022634766064584255,295
0.001780492952093482,0.00933750718832016,0.0013344557955861092,0.0022522821091115475,0.0010437482269480824,0.0014595111133530736,0.9815619587898254,0.0005583516322076321,0.0006716320058330894,296
0.5874811410903931,0.0430435836315155,0.00389673700556159,0.2821458578109741,0.018819108605384827,0.007205812726169825,0.05304800346493721,0.002051827497780323,0.002307905349880457,297
0.04777095839381218,0.6119982600212097,0.006423286162316799,0.10296380519866943,0.021080393344163895,0.01530101615935564,0.1881052702665329,0.0027089971117675304,0.0036480433773249388,298
0.0434098020195961,0.13044175505638123,0.007432183716446161,0.18401160836219788,0.022991618141531944,0.00918834563344717,0.5982744097709656,0.0021591533441096544,0.002091126749292016,299
0.061518579721450806,0.2264140546321869,0.007854819297790527,0.03290830925107002,0.045600030571222305,0.025536328554153442,0.4172283709049225,0.17801697552204132,0.004922531545162201,300
0.8976565599441528,0.012557613663375378,0.0023372576106339693,0.06930021941661835,0.0019625460263341665,0.004669521935284138,0.009056414477527142,0.0014335181331261992,0.00102637626696378,301
0.1329565942287445,0.16039060056209564,0.005888325162231922,0.15031220018863678,0.02139047347009182,0.013383865356445312,0.5085784196853638,0.003626906778663397,0.003472622949630022,302
0.07787495106458664,0.2859947383403778,0.008092759177088737,0.14183220267295837,0.029352596029639244,0.015665320679545403,0.43258532881736755,0.0035428658593446016,0.0050592320039868355,303
0.07646478712558746,0.11865170300006866,0.02392129972577095,0.10315346717834473,0.01862253062427044,0.030045488849282265,0.6226769089698792,0.003002504352480173,0.003461299929767847,304
0.009243262000381947,0.001852652756497264,0.0008506957674399018,0.9804574847221375,0.0028123625088483095,0.0015528571093454957,0.002032861579209566,0.0006045917980372906,0.0005932007334195077,305
0.015967663377523422,0.6201693415641785,0.008638138882815838,0.02176237292587757,0.019720027223229408,0.02121387980878353,0.2877243459224701,0.002732038963586092,0.002072179690003395,306
0.598293125629425,0.01132164429873228,0.002325281035155058,0.3527723252773285,0.010264123789966106,0.00512202363461256,0.017235830426216125,0.0013357115676626563,0.00132995774038136,307
0.7172552347183228,0.03009258583188057,0.0041553364135324955,0.011045863851904869,0.057247407734394073,0.13214530050754547,0.0442538782954216,0.001903461292386055,0.001900864765048027,308
0.019333306699991226,0.24977989494800568,0.005783787928521633,0.037020642310380936,0.021150561049580574,0.016544824466109276,0.6435357928276062,0.004030761308968067,0.002820404712110758,309
0.03686827793717384,0.5658264756202698,0.013131345622241497,0.06260710209608078,0.04603284224867821,0.02678089216351509,0.2407369315624237,0.0035998125094920397,0.004416316282004118,310
0.1526324450969696,0.004356467165052891,0.003774841083213687,0.8143333196640015,0.012507736682891846,0.005181280430406332,0.004585092421621084,0.00126910419203341,0.001359720015898347,311
0.0025885622017085552,0.005028206389397383,0.024325672537088394,0.9576597213745117,0.00259574712254107,0.0012549512321129441,0.0055174692533910275,0.0005205936031416059,0.0005090649938210845,312
0.15775111317634583,0.21245360374450684,0.03391300514340401,0.23359894752502441,0.024588674306869507,0.013712515123188496,0.3143957555294037,0.0037658095825463533,0.005820627324283123,313
0.40866583585739136,0.06208595633506775,0.012036982923746109,0.35711804032325745,0.02832738682627678,0.028416132554411888,0.09558600932359695,0.003981049172580242,0.0037826006300747395,314
0.016297098249197006,0.004313722252845764,0.00259011285379529,0.0063915676437318325,0.015920206904411316,0.9483294486999512,0.004193038679659367,0.001088192337192595,0.000876532110851258,315
0.05891122668981552,0.06081420183181763,0.007230530492961407,0.5613604187965393,0.018117165192961693,0.010831857100129128,0.27794745564460754,0.002119284588843584,0.002667846856638789,316
0.4343366026878357,0.013285745866596699,0.004576415754854679,0.1360567957162857,0.03701574727892876,0.35551443696022034,0.015122080221772194,0.002051358576864004,0.0020408323034644127,317
0.21066153049468994,0.2990023195743561,0.022746900096535683,0.0931919664144516,0.052062660455703735,0.025864381343126297,0.2820776402950287,0.004620804451406002,0.009771795943379402,318
0.07035602629184723,0.020440272986888885,0.0024550664238631725,0.8529373407363892,0.006060237530618906,0.0070441896095871925,0.03731638938188553,0.0013890305999666452,0.00200144131667912,319
0.41379013657569885,0.11771571636199951,0.00453076371923089,0.3072760999202728,0.003894275752827525,0.022815700620412827,0.12459347397089005,0.0030061728321015835,0.0023776539601385593,320
0.10685155540704727,0.0658847838640213,0.0192052461206913,0.6576616168022156,0.024901345372200012,0.022402677685022354,0.09302552789449692,0.004189467988908291,0.0058777909725904465,321
0.10673032701015472,0.11906532943248749,0.006231697741895914,0.6082028150558472,0.019108742475509644,0.014693203382194042,0.11461079120635986,0.004621247760951519,0.006735901348292828,322
0.05867501348257065,0.08389227092266083,0.005419321358203888,0.08975168317556381,0.013563412241637707,0.0090657789260149,0.7322721481323242,0.002334117889404297,0.005026253405958414,323
0.09663315117359161,0.09089919179677963,0.009465901181101799,0.1513996720314026,0.03803781047463417,0.012999909929931164,0.5820962190628052,0.00575586361810565,0.012712364085018635,324
0.08020952343940735,0.10196403414011002,0.007916165515780449,0.3389347195625305,0.017163347452878952,0.012717783451080322,0.43148380517959595,0.004300920758396387,0.005309781525284052,325
0.04325563833117485,0.5523411631584167,0.019819069653749466,0.020120378583669662,0.020754370838403702,0.045400042086839676,0.2878861725330353,0.007876918651163578,0.002546226605772972,326
0.07310908287763596,0.7181665897369385,0.004968618508428335,0.03265562281012535,0.02845918759703636,0.018738258630037308,0.1088600605726242,0.00943452212959528,0.0056080324575304985,327
0.969619870185852,0.002527025528252125,0.001099507207982242,0.015669256448745728,0.002342312363907695,0.004249717108905315,0.003043303033336997,0.0008836194174364209,0.000565403955988586,328
0.11023472249507904,0.5605028867721558,0.01115444116294384,0.14869028329849243,0.014587794430553913,0.010270169004797935,0.13890716433525085,0.002644055988639593,0.0030084492173045874,329
0.2095969170331955,0.013416682370007038,0.01205543614923954,0.6448448896408081,0.06491388380527496,0.025941822677850723,0.023016195744276047,0.0032064516562968493,0.003007817780598998,330
0.24991512298583984,0.09746437519788742,0.004443083889782429,0.46757832169532776,0.02895927056670189,0.01825660467147827,0.12354674190282822,0.005963488481938839,0.0038729712832719088,331
0.10499290376901627,0.02999274432659149,0.002692731563001871,0.7929452061653137,0.012812698259949684,0.026438767090439796,0.022723570466041565,0.0028387855272740126,0.004562613554298878,332
0.8442949056625366,0.005237274803221226,0.0029194378294050694,0.017441125586628914,0.1153949648141861,0.00517027173191309,0.006137221585959196,0.0018216846510767937,0.0015830788761377335,333
0.16391703486442566,0.3615618050098419,0.023380085825920105,0.11114507913589478,0.024620065465569496,0.012831971049308777,0.2979752719402313,0.0021971301175653934,0.002371585462242365,334
0.19706986844539642,0.08814063668251038,0.008181137964129448,0.5064089894294739,0.018624112010002136,0.013636419549584389,0.1630399227142334,0.0027475752867758274,0.002151380991563201,335
0.0679502859711647,0.21645179390907288,0.0050164200365543365,0.07076574116945267,0.016741972416639328,0.021333977580070496,0.5944840908050537,0.004296454600989819,0.002959234407171607,336
0.29040127992630005,0.05340651795268059,0.015171821229159832,0.4926659166812897,0.03644808009266853,0.028267845511436462,0.07677946984767914,0.003352005500346422,0.0035070672165602446,337
0.46506667137145996,0.012787858955562115,0.002499107737094164,0.4870188236236572,0.0021658900659531355,0.004670478403568268,0.022922566160559654,0.0015674077440053225,0.001301159500144422,338
0.05367358773946762,0.16605588793754578,0.006415680982172489,0.30537641048431396,0.01451488770544529,0.01672559231519699,0.42864394187927246,0.0053158896043896675,0.003278107615187764,339
0.09283077716827393,0.48335757851600647,0.017575174570083618,0.07322727143764496,0.01593240164220333,0.04659915715456009,0.2603335976600647,0.00749222282320261,0.0026518201921135187,340
0.14103572070598602,0.275216668844223,0.006169544067233801,0.3993939757347107,0.014613752253353596,0.020955247804522514,0.1370256245136261,0.002859876723960042,0.0027295241598039865,341
0.03668440878391266,0.3957758843898773,0.0142590356990695,0.013070586137473583,0.026833776384592056,0.010895734652876854,0.49769800901412964,0.0021221053320914507,0.0026603960432112217,342
0.001823218772187829,0.9752267599105835,0.0014174748212099075,0.0024311437737196684,0.0032775807194411755,0.0017522561829537153,0.013075917959213257,0.000550184166058898,0.00044548846199177206,343
0.23428627848625183,0.2582067549228668,0.012175818905234337,0.17687511444091797,0.04023383557796478,0.021903645247220993,0.236066535115242,0.012051994912326336,0.008200054988265038,344
0.16470548510551453,0.1771792471408844,0.003774042706936598,0.04079616814851761,0.012677958235144615,0.011678654700517654,0.5834087133407593,0.0028052297420799732,0.00297454372048378,345
0.028777938336133957,0.9192477464675903,0.0014539419207721949,0.02762533351778984,0.0020388327538967133,0.0031986895482987165,0.015185683965682983,0.0012329656165093184,0.0012389669427648187,346
0.21182258427143097,0.01483362726867199,0.020229700952768326,0.036114051938056946,0.6238508820533752,0.05808913707733154,0.025403758510947227,0.004179955460131168,0.005476275458931923,347
0.014782856218516827,0.15196195244789124,0.007569788955152035,0.01007159985601902,0.022648286074399948,0.010137331672012806,0.777388870716095,0.0032326020300388336,0.0022066987585276365,348
0.03252965584397316,0.2417059689760208,0.011489850468933582,0.04213234782218933,0.06320816278457642,0.023714428767561913,0.52944016456604,0.022094707936048508,0.03368471935391426,349
0.33382099866867065,0.08476556837558746,0.009210809133946896,0.44645562767982483,0.02487298846244812,0.020801659673452377,0.07176212966442108,0.0044901128858327866,0.003820085432380438,350
0.0543661005795002,0.3152056634426117,0.01823817379772663,0.09857704490423203,0.03249382972717285,0.05387994647026062,0.3990485668182373,0.022018739953637123,0.00617192592471838,351
0.20739880204200745,0.06155110150575638,0.008558539673686028,0.6347285509109497,0.029122764244675636,0.01518346555531025,0.03753059729933739,0.003177900332957506,0.0027482504956424236,352
0.12808562815189362,0.12554821372032166,0.005635989364236593,0.6486889719963074,0.01383065152913332,0.017535904422402382,0.055677689611911774,0.0024937561247497797,0.002503224415704608,353
0.2213612049818039,0.037077635526657104,0.003235898446291685,0.5998315811157227,0.011438215151429176,0.008985856547951698,0.11008067429065704,0.004873256199061871,0.003115646308287978,354
0.011287790723145008,0.1742822378873825,0.035559386014938354,0.04374033957719803,0.04016462340950966,0.009191231802105904,0.6804832220077515,0.0025844487827271223,0.0027067544870078564,355
0.39465659856796265,0.1244756430387497,0.019023340195417404,0.11527065932750702,0.16841164231300354,0.09193924814462662,0.06978364288806915,0.009618300944566727,0.0068208687007427216,356
0.00708230072632432,0.016985295340418816,0.0014622623566538095,0.008209592662751675,0.004171505570411682,0.9473397135734558,0.012965445406734943,0.0007115761400200427,0.0010722315637394786,357
0.9049142003059387,0.006837847176939249,0.002029523951932788,0.020484643056988716,0.008966240100562572,0.04002022743225098,0.013123175129294395,0.001583731733262539,0.002040386665612459,358
0.42416834831237793,0.046115778386592865,0.006567227654159069,0.15177614986896515,0.015407772734761238,0.00811267551034689,0.34259527921676636,0.0023095530923455954,0.0029472382739186287,359
0.021349428221583366,0.39976221323013306,0.011647367849946022,0.06924048811197281,0.030868247151374817,0.017246421426534653,0.44111019372940063,0.004365601576864719,0.004410088993608952,360
0.007582834921777248,0.2066078633069992,0.008296390064060688,0.009802485816180706,0.012489190325140953,0.034731101244688034,0.7137842774391174,0.004258216358721256,0.002447684993967414,361
0.06086062267422676,0.10704908519983292,0.009950201958417892,0.15444931387901306,0.024227848276495934,0.010520637035369873,0.6258999109268188,0.004067063797265291,0.0029753227718174458,362
0.2095826119184494,0.083113893866539,0.009827903471887112,0.2696765065193176,0.04909900203347206,0.04560408741235733,0.3143764138221741,0.006283900234848261,0.01243567280471325,363
0.018592530861496925,0.002938311081379652,0.00037522203638218343,0.0214367862790823,0.0016109909629449248,0.0008381029474548995,0.0025565417017787695,0.000591945368796587,0.9510596394538879,364
0.04233134537935257,0.7115678787231445,0.012135862372815609,0.01964297704398632,0.0159210916608572,0.014570191502571106,0.1740908920764923,0.007635166402906179,0.0021045622415840626,365
0.08875996619462967,0.018671078607439995,0.005026204977184534,0.8394816517829895,0.006785237230360508,0.009791851043701172,0.026713872328400612,0.0020791038405150175,0.002691097091883421,366
0.008281839080154896,0.09054891020059586,0.004773175809532404,0.05570504814386368,0.0175099465996027,0.005293604452162981,0.8140677213668823,0.001852728775702417,0.0019669472239911556,367
0.06304340064525604,0.00566124776378274,0.0037239440716803074,0.8318913578987122,0.04851146787405014,0.029838109388947487,0.010052720084786415,0.0052857836708426476,0.001992020756006241,368
0.30856722593307495,0.1676512211561203,0.00729841273277998,0.08334406465291977,0.040616363286972046,0.036483921110630035,0.34276559948921204,0.009315974079072475,0.003957253415137529,369
0.008862316608428955,0.15072281658649445,0.0065498813055455685,0.01693440042436123,0.01841628924012184,0.009312527254223824,0.7832721471786499,0.003527336288243532,0.002402262529358268,370
0.007354965899139643,0.8074730038642883,0.002100840676575899,0.004950085189193487,0.0018682641675695777,0.005775813013315201,0.1676008552312851,0.0015471947845071554,0.0013290330534800887,371
0.9701970219612122,0.002941654995083809,0.0008829383878037333,0.013915874063968658,0.0019937981851398945,0.0026614987291395664,0.006444363389164209,0.0005141675937920809,0.0004487521364353597,372
0.9412586092948914,0.009096252731978893,0.003306000027805567,0.02305852621793747,0.007073353976011276,0.0029679432045668364,0.011115063913166523,0.0011278705205768347,0.0009963965276256204,373
0.007217465899884701,0.22897663712501526,0.006552340928465128,0.014993736520409584,0.02252035215497017,0.021821271628141403,0.692993700504303,0.0029299533925950527,0.0019944864325225353,374
0.1145724430680275,0.37043556571006775,0.02386811189353466,0.03665880113840103,0.04530741646885872,0.0793466717004776,0.3211723864078522,0.004689146764576435,0.0039494698867201805,375
0.23862867057323456,0.010023407638072968,0.007516670040786266,0.14232781529426575,0.42985573410987854,0.15505489706993103,0.010722195729613304,0.0032161218114197254,0.0026544963475316763,376
0.4822115898132324,0.02943187579512596,0.029779087752103806,0.10843868553638458,0.2273600846529007,0.06805402785539627,0.04290150851011276,0.005797167308628559,0.006025933660566807,377
0.9131736755371094,0.006514915265142918,0.002201938070356846,0.0207102932035923,0.008733307011425495,0.020682822912931442,0.024631211534142494,0.0016161376843228936,0.0017356330063194036,378
0.31987202167510986,0.1481696516275406,0.004011153243482113,0.39715084433555603,0.01535145752131939,0.016419198364019394,0.09240047633647919,0.003953323699533939,0.002671890426427126,379
0.013373041525483131,0.04930883273482323,0.006304328329861164,0.029127085581421852,0.013571327552199364,0.006747948471456766,0.875194251537323,0.004105402156710625,0.0022678240202367306,380
0.3702583909034729,0.14949332177639008,0.014017936773598194,0.11830427497625351,0.09211481362581253,0.03602639213204384,0.2031230628490448,0.010329442098736763,0.006332373712211847,381
0.08959008753299713,0.08855836093425751,0.006681094877421856,0.17047633230686188,0.03550778701901436,0.027942899614572525,0.5701593160629272,0.006843497510999441,0.004240619484335184,382
0.014103944413363934,0.09602729231119156,0.007621993776410818,0.05655078962445259,0.02374504879117012,0.007618028670549393,0.7886376976966858,0.0029136487282812595,0.0027815517969429493,383
0.11458183825016022,0.15916450321674347,0.03706207126379013,0.29757159948349,0.02435513772070408,0.047307997941970825,0.3100586533546448,0.004731010179966688,0.0051671541295945644,384
0.2161717414855957,0.006035997532308102,0.008287244476377964,0.24239253997802734,0.49745646119117737,0.017637524753808975,0.00834047980606556,0.0019396354909986258,0.001738393446430564,385
0.017047062516212463,0.4584362506866455,0.009131279774010181,0.05185050889849663,0.056570082902908325,0.029438983649015427,0.3712330758571625,0.003281833603978157,0.0030108969658613205,386
0.14355070888996124,0.1026601642370224,0.006308761890977621,0.3281558156013489,0.009317629970610142,0.009471304714679718,0.39649927616119385,0.0021966774947941303,0.0018396929372102022,387
0.1532725840806961,0.39290404319763184,0.011164543218910694,0.05309964343905449,0.048575423657894135,0.06419173628091812,0.2621113061904907,0.009997395798563957,0.004683289676904678,388
0.15358111262321472,0.011752672493457794,0.004759869538247585,0.7547606229782104,0.021469157189130783,0.017215685918927193,0.032513219863176346,0.0019991686567664146,0.0019485140219330788,389
0.07372268289327621,0.09540440887212753,0.004396222531795502,0.7481623888015747,0.012100184336304665,0.006088330876082182,0.05498497560620308,0.0027521071024239063,0.0023887145798653364,390
0.2578982710838318,0.014790548011660576,0.009042799472808838,0.24286338686943054,0.3617391884326935,0.08694262057542801,0.01942181959748268,0.003185457782819867,0.00411587581038475,391
0.03253190591931343,0.2009260654449463,0.0026794469449669123,0.0591488778591156,0.004478371702134609,0.010768050327897072,0.684333086013794,0.003115182276815176,0.0020190677605569363,392
0.041979189962148666,0.15455980598926544,0.003205892164260149,0.016104405745863914,0.020377125591039658,0.01163457240909338,0.7462377548217773,0.004055903293192387,0.001845362945459783,393
0.1512550711631775,0.41548222303390503,0.005443397909402847,0.03872952610254288,0.024534303694963455,0.007586990483105183,0.34112197160720825,0.01230433490127325,0.003542160615324974,394
0.5359311103820801,0.04915264993906021,0.004819224588572979,0.3068888783454895,0.030136898159980774,0.018918029963970184,0.04577052965760231,0.0034704296849668026,0.004912246949970722,395
0.052904654294252396,0.7279719710350037,0.015009884722530842,0.016445118933916092,0.023161163553595543,0.02347630262374878,0.13172872364521027,0.007270714733749628,0.0020314608700573444,396
0.007273969706147909,0.0676640123128891,0.007249199785292149,0.009551550261676311,0.021961316466331482,0.011282204650342464,0.8687426447868347,0.0036051541101187468,0.002669904613867402,397
0.011100271716713905,0.003420259105041623,0.002300211926922202,0.004377513192594051,0.007378622889518738,0.9669718742370605,0.003105293959379196,0.0007288738852366805,0.0006170679116621614,398
0.6125506162643433,0.0056131756864488125,0.003097278531640768,0.02128242328763008,0.34340420365333557,0.005857578478753567,0.0052117109298706055,0.001575030735693872,0.0014079606626182795,399
0.11999080330133438,0.32902243733406067,0.012676393613219261,0.11889354139566422,0.05644674226641655,0.05869307368993759,0.288718044757843,0.010550719685852528,0.005008235573768616,400
0.03434142470359802,0.5222468972206116,0.013912905938923359,0.019915228709578514,0.05509565398097038,0.05437885597348213,0.290577232837677,0.007175062783062458,0.0023567022290080786,401
0.04742129147052765,0.02890005148947239,0.011360229924321175,0.10178115218877792,0.010090745985507965,0.007635955698788166,0.7884934544563293,0.00245118560269475,0.0018659258494153619,402
0.018165934830904007,0.07108328491449356,0.0044824713841080666,0.6443654894828796,0.017313795164227486,0.019842257723212242,0.218099445104599,0.003457095008343458,0.003190175862982869,403
0.5689774751663208,0.00361693580634892,0.0034584850072860718,0.39674627780914307,0.007645615842193365,0.004213114734739065,0.012408926151692867,0.0014956645900383592,0.0014374792808666825,404
0.04446425288915634,0.7048319578170776,0.01700318232178688,0.10015712678432465,0.021863359957933426,0.022171637043356895,0.07901100814342499,0.004002775065600872,0.006494707427918911,405
0.049785129725933075,0.2562533915042877,0.00935572199523449,0.0664304569363594,0.04035712033510208,0.017255716025829315,0.5517537593841553,0.004326028283685446,0.004482741467654705,406
0.04687162861227989,0.15408051013946533,0.006018147338181734,0.051957957446575165,0.015362836420536041,0.020679617300629616,0.038681671023368835,0.003345597069710493,0.663002073764801,407
0.044925980269908905,0.2713105082511902,0.0034493766725063324,0.011367714032530785,0.01652393862605095,0.011131448671221733,0.636388897895813,0.002285405294969678,0.0026166236493736506,408
0.03144010901451111,0.8274669647216797,0.006413419730961323,0.035388510674238205,0.05072084069252014,0.007125975098460913,0.03856270760297775,0.0014690046664327383,0.0014124561566859484,409
